basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
6285633017_R04C02,TCGA-BT-A2LD,TCGA-BT-A2LD-01A-12D-A211-05,BLCA,primary,TP,01,a1d022e2-8f54-45a2-a7d3-29717b9bd997,1
7796806061_R05C01,TCGA-BR-8363,TCGA-BR-8363-01A-11D-2342-05,STAD,primary,TP,01,bf938de2-7eb0-458e-b3ef-59bf30c76e9b,1
9702496157_R03C01,TCGA-SS-A7HO,TCGA-SS-A7HO-01A-21D-A36Y-05,CRAD,primary,TP,01,ff2cdb6a-2bf6-49ed-bda7-e4061135c175,1
6264496047_R05C02,TCGA-EJ-5502,TCGA-EJ-5502-01A-01D-1578-05,PRAD,primary,TP,01,f45281d8-cc7d-4206-a121-bb0f5bbd46f7,1
6264488076_R06C01,TCGA-BB-7871,TCGA-BB-7871-01A-11D-2230-05,HNSC,primary,TP,01,a43f3f69-412c-43a0-bc82-6865e63f09fd,1
9934625093_R01C02,TCGA-V1-A8WV,TCGA-V1-A8WV-01A-11D-A378-05,PRAD,primary,TP,01,a0d40b57-5bdd-4e8a-bb04-ace4d13947fa,1
6929718065_R02C01,TCGA-A6-6654,TCGA-A6-6654-01A-21D-1837-05,CRAD,primary,TP,01,cd1623a3-6464-4e93-ac90-2497c4d6f72f,1
6026818108_R05C01,TCGA-E2-A1L8,TCGA-E2-A1L8-01A-11D-A13K-05,BRCA,primary,TP,01,c16719ee-95a5-477b-867e-472df0a11f02,1
6042308159_R06C01,TCGA-G4-6293,TCGA-G4-6293-01A-11D-1721-05,CRAD,primary,TP,01,d68cfc23-eea7-4226-92f3-4dc77e1bb8e2,1
7800246204_R02C02,TCGA-DJ-A3VJ,TCGA-DJ-A3VJ-01A-11D-A23O-05,THCA,primary,TP,01,a6db0333-ac4d-4495-afb4-91f2b97b8d35,1
9934398119_R03C02,TCGA-WC-AA9E,TCGA-WC-AA9E-01A-11D-A39X-05,UVM,primary,TP,01,0ac5fafa-d391-473e-bfe8-1ad67343f054,1
9701417063_R03C01,TCGA-2H-A9GR,TCGA-2H-A9GR-01A-12D-A37D-05,ESCA,primary,TP,01,ecdee291-9bdd-49e2-b285-adc57b85cc2d,1
6004791020_R06C01,TCGA-BH-A0RX,TCGA-BH-A0RX-01A-21D-A10P-05,BRCA,primary,TP,01,9f5b1af8-f909-448d-953d-68a80ff7de0c,1
7800246147_R03C02,TCGA-DJ-A3VL,TCGA-DJ-A3VL-01A-11D-A23O-05,THCA,primary,TP,01,ae46b39b-72ff-429d-b676-f7946d0fd46f,1
6929718099_R01C01,TCGA-DJ-A2PZ,TCGA-DJ-A2PZ-01A-21D-A18G-05,THCA,primary,TP,01,a718e9da-615a-4b2f-90e0-a3ad8e2142f1,1
9934625168_R05C02,TCGA-V1-A8MM,TCGA-V1-A8MM-01A-11D-A378-05,PRAD,primary,TP,01,0078e424-abc0-4d98-9b34-0946b2849bb1,1
8795194066_R06C01,TCGA-ED-A4XI,TCGA-ED-A4XI-01A-11D-A264-05,LIHC,primary,TP,01,f5d75584-42ac-41bd-a592-1b3b20516be3,1
3999492096_R01C02,TCGA-VQ-A92D,TCGA-VQ-A92D-01A-11D-A411-05,STAD,primary,TP,01,dd7c01c8-d7f8-4f96-8de4-8df30c726491,1
5771955072_R03C02,TCGA-AB-2830,TCGA-AB-2830-03A-01D-0741-05,LAML,primary,TB,03,eabf9f09-6d77-408f-bddd-03c3ada0f6f3,1
8795194066_R06C02,TCGA-DD-A4ND,TCGA-DD-A4ND-01A-11D-A264-05,LIHC,primary,TP,01,d3b624a2-8b51-4e08-ae31-786555f0a039,1
7800246203_R02C01,TCGA-EL-A3ZL,TCGA-EL-A3ZL-01A-11D-A23O-05,THCA,primary,TP,01,adb5fcb9-3430-492b-9556-a8214a2250dd,1
7796806109_R04C01,TCGA-E9-A3QA,TCGA-E9-A3QA-01A-61D-A22B-05,BRCA,primary,TP,01,c6177232-7f51-48be-934b-584dc2d5a018,1
7786923106_R02C01,TCGA-FU-A3HY,TCGA-FU-A3HY-01A-11D-A21R-05,CESC,primary,TP,01,aad33560-72e0-49de-b570-bf96149a75f7,1
6042316141_R02C01,TCGA-E9-A1R5,TCGA-E9-A1R5-01A-11D-A14N-05,BRCA,primary,TP,01,92de9a15-c6d2-4072-b335-a30eb5d484ac,1
6929718078_R03C01,TCGA-EK-A2RA,TCGA-EK-A2RA-01A-11D-A18K-05,CESC,primary,TP,01,d15ceb1f-a388-4c6a-9442-3afbd1454a78,1
8784241109_R02C02,TCGA-CF-A47W,TCGA-CF-A47W-01A-11D-A23V-05,BLCA,primary,TP,01,d4d01183-84b2-4cdc-96ec-718327e6aeb8,1
6042316114_R05C01,TCGA-B5-A1MY,TCGA-B5-A1MY-01A-11D-A145-05,UCEC,primary,TP,01,bf72e3d2-86c8-4819-b381-859a44d50864,1
9996247050_R02C01,TCGA-3X-AAV9,TCGA-3X-AAV9-01A-72D-A418-05,CHOL,primary,TP,01,a1d1c50a-efa8-431c-8a42-088150184c74,1
6285625064_R02C02,TCGA-49-4488,TCGA-49-4488-01A-01D-1756-05,LUAD,primary,TP,01,ff56a8dc-9605-45aa-aa9e-6702028d1e9f,1
6285633019_R02C02,TCGA-J4-8198,TCGA-J4-8198-01A-11D-2261-05,PRAD,primary,TP,01,dc91851d-4104-4520-8c33-6273301b0b64,1
6929742075_R03C01,TCGA-43-7658,TCGA-43-7658-01A-11D-2123-05,LUSC,primary,TP,01,d3ebbb5a-932c-432f-9dda-b2b8ae601a29,1
6264488083_R03C02,TCGA-67-6215,TCGA-67-6215-01A-11D-1756-05,LUAD,primary,TP,01,f34251aa-5075-4ae7-92be-2cc52c9a0888,1
9611519077_R03C01,TCGA-WB-A80M,TCGA-WB-A80M-01A-11D-A35J-05,PCPG,primary,TP,01,084baa49-fb6a-42ee-b92e-212e7f646548,1
9829119060_R02C01,TCGA-VS-A953,TCGA-VS-A953-01A-11D-A388-05,CESC,primary,TP,01,b9297cbf-cd25-4d3a-8310-5a5b717a5342,1
9630789109_R06C01,TCGA-IN-A7NU,TCGA-IN-A7NU-01A-22D-A34V-05,STAD,primary,TP,01,ed3e8d29-2d55-4834-864e-35314b46cff6,1
6057825101_R06C01,TCGA-63-6202,TCGA-63-6202-01A-11D-1818-05,LUSC,primary,TP,01,fe7ca939-0885-44dd-bd46-012cb04c2a83,1
6285650095_R04C01,TCGA-CW-5585,TCGA-CW-5585-01A-01D-1536-05,KIRC,primary,TP,01,fb802057-cc1d-4dd6-b776-7b8a6c73c8da,1
7796806023_R02C02,TCGA-BR-8059,TCGA-BR-8059-01A-11D-2342-05,STAD,primary,TP,01,b9a8f225-94dc-4c54-92b2-165f1e8162de,1
7796806005_R02C01,TCGA-BR-7717,TCGA-BR-7717-01A-11D-2054-05,STAD,primary,TP,01,d48e3866-3ca3-41e5-83a4-35430ea3ccd3,1
3999543026_R04C01,TCGA-V1-A9OY,TCGA-V1-A9OY-01A-11D-A41L-05,PRAD,primary,TP,01,e8278d59-b80e-4393-ada1-d7fb08f98597,1
5775041086_R06C01,TCGA-AG-A020,TCGA-AG-A020-01A-21D-A081-05,CRAD,primary,TP,01,0468ebd9-f080-4f4e-b9b2-26c93ade98cd,1
5775446017_R03C02,TCGA-AB-2975,TCGA-AB-2975-03A-01D-0742-05,LAML,primary,TB,03,f25ae363-f0bb-4c50-899f-a6f4e19b53d4,1
9305216146_R01C01,TCGA-OL-A5RV,TCGA-OL-A5RV-01A-12D-A28C-05,BRCA,primary,TP,01,a42888b9-a28a-4029-ba48-318f84c9d21d,1
9934625105_R01C01,TCGA-2G-AAG8,TCGA-2G-AAG8-01A-31D-A42Z-05,TGCT,primary,TP,01,97a9c370-9485-42df-b541-fbe295305a0e,1
6057825020_R01C02,TCGA-A6-6138,TCGA-A6-6138-01A-11D-1772-05,CRAD,primary,TP,01,da37e84a-f677-4f6d-9d9a-fbba9edf7574,1
6285650086_R06C02,TCGA-DD-A1EL,TCGA-DD-A1EL-01A-11D-A153-05,LIHC,primary,TP,01,a041c0ae-2bf8-44e2-b46d-70dff78b2e51,1
6164655045_R03C01,TCGA-D1-A17U,TCGA-D1-A17U-01A-21D-A12K-05,UCEC,primary,TP,01,098dc2f5-e5a1-4398-ab13-8032529e1f2b,1
6042316057_R06C01,TCGA-B5-A11F,TCGA-B5-A11F-01A-11D-A10N-05,UCEC,primary,TP,01,f37797a0-8e8a-4f9e-9628-2deb922487d3,1
9422491154_R01C02,TCGA-EJ-A7NM,TCGA-EJ-A7NM-01A-21D-A33U-05,PRAD,primary,TP,01,a09baaa6-df7b-4b9f-9ac0-d7701e73a8a8,1
7786923081_R05C02,TCGA-KN-8418,TCGA-KN-8418-01A-11D-2312-05,KICH,primary,TP,01,f26ebc43-dfc5-4ae7-a09d-f829a921c316,1
9828653044_R02C02,TCGA-GS-A9TZ,TCGA-GS-A9TZ-01A-11D-A39G-05,DLBC,primary,TP,01,0df031db-469b-4dcc-a89d-5783a2ba54db,1
6026818108_R03C01,TCGA-A2-A1G0,TCGA-A2-A1G0-01A-11D-A13K-05,BRCA,primary,TP,01,9e61ef7e-e35d-453b-b66a-f58f36a11cda,1
9283265150_R03C01,TCGA-DX-A3UF,TCGA-DX-A3UF-01A-11D-A308-05,SARC,primary,TP,01,e301647b-3bed-433f-bc57-bdabcea2f249,1
8784241112_R01C01,TCGA-DE-A4MC,TCGA-DE-A4MC-01A-11D-A258-05,THCA,primary,TP,01,a0fddb4c-ec6f-4ef7-b0e2-4c9d958ead2c,1
6285633062_R05C02,TCGA-55-7907,TCGA-55-7907-01A-11D-2168-05,LUAD,primary,TP,01,b5f57d2f-65b6-4256-ac8e-9db3f1e76cb6,1
9934398062_R03C02,TCGA-V4-A9E8,TCGA-V4-A9E8-01A-11D-A39X-05,UVM,primary,TP,01,e9dfaac1-1b06-45c2-86a2-ee82a0e80c20,1
6285609006_R04C02,TCGA-BJ-A18Z,TCGA-BJ-A18Z-01A-21D-A13Z-05,THCA,primary,TP,01,b5977e73-49d8-4e99-9e97-993cc44dad17,1
9828653010_R01C01,TCGA-3B-A9HS,TCGA-3B-A9HS-01A-11D-A39H-05,SARC,primary,TP,01,c6f119cc-bfb2-48e7-9018-74d30616a46d,1
6285625081_R03C01,TCGA-DS-A1OA,TCGA-DS-A1OA-01A-11D-A14Z-05,CESC,primary,TP,01,c8c02abf-eca9-47c9-9b78-85d1b137a1e4,1
9630789239_R01C01,TCGA-LL-A8F5,TCGA-LL-A8F5-01A-11D-A36K-05,BRCA,primary,TP,01,bcbd5296-39c0-4c0a-80a5-634a86da327c,1
6285633097_R01C02,TCGA-CC-A3MB,TCGA-CC-A3MB-01A-11D-A20Z-05,LIHC,primary,TP,01,0ccef38f-b683-4e4f-ad3e-64b08020b98c,1
8784241064_R05C01,TCGA-86-8673,TCGA-86-8673-01A-11D-2398-05,LUAD,primary,TP,01,a931b230-3a85-4356-9961-29b3e407514c,1
9482801026_R04C01,TCGA-WB-A81R,TCGA-WB-A81R-01A-11D-A35J-05,PCPG,primary,TP,01,9a853a77-7c98-44ea-9e94-fc940885afe7,1
9305216005_R01C02,TCGA-FD-A62S,TCGA-FD-A62S-01A-11D-A30F-05,BLCA,primary,TP,01,f4cf9cce-a8da-4cbf-b85c-f11c22dbf20e,1
6285633107_R05C01,TCGA-BD-A2L6,TCGA-BD-A2L6-01A-11D-A20Z-05,LIHC,primary,TP,01,925958c5-6824-4eb3-a8f1-65c5bb80f81a,1
6042324053_R03C02,TCGA-BG-A0YV,TCGA-BG-A0YV-01A-11D-A10N-05,UCEC,primary,TP,01,b50fef78-67ad-4d75-bc50-1c62d82d83dc,1
6929671129_R02C02,TCGA-CC-A1HT,TCGA-CC-A1HT-01A-11D-A132-05,LIHC,primary,TP,01,0afdb6a9-ec4d-4ad6-9fce-f87dad925e97,1
9285451158_R05C02,TCGA-BK-A4ZD,TCGA-BK-A4ZD-01A-11D-A27Y-05,UCEC,primary,TP,01,0c9cea81-661b-4351-a02e-808b1b69b12e,1
5771955042_R01C01,TCGA-AB-2893,TCGA-AB-2893-03A-01D-0742-05,LAML,primary,TB,03,b36f220d-f4bd-44c0-a227-a7c311787f4b,1
6929718008_R05C02,TCGA-G9-6356,TCGA-G9-6356-01A-11D-1787-05,PRAD,primary,TP,01,92e213b7-cba2-49c8-a880-fa1b74c0dd5a,1
6285625076_R05C01,TCGA-50-6597,TCGA-50-6597-01A-11D-1856-05,LUAD,primary,TP,01,9bb6d7c8-3e32-4160-a62a-37c330d24759,1
6026818132_R04C01,TCGA-D8-A1JF,TCGA-D8-A1JF-01A-11D-A13K-05,BRCA,primary,TP,01,f3549fe1-285c-4c29-93cb-30e299eb22dc,1
9305216065_R03C01,TCGA-IQ-A61G,TCGA-IQ-A61G-01A-11D-A30F-05,HNSC,primary,TP,01,b1915a1d-4a85-47d1-801a-e76f20ac7a7d,1
6285625106_R04C01,TCGA-C5-A1BF,TCGA-C5-A1BF-01B-11D-A13Z-05,CESC,primary,TP,01,c5492d04-3525-481e-9d8c-7d9c9d60497a,1
7800246203_R06C02,TCGA-E8-A433,TCGA-E8-A433-01A-11D-A23O-05,THCA,primary,TP,01,a70f0db7-0aff-4aa4-87c0-7d975a92d24f,1
7786923094_R05C01,TCGA-D1-A3JQ,TCGA-D1-A3JQ-01A-11D-A22B-05,UCEC,primary,TP,01,eefb2863-9564-478b-a86a-3c258455fcf4,1
6929718114_R04C02,TCGA-F5-6864,TCGA-F5-6864-01A-11D-1926-05,CRAD,primary,TP,01,a2ce6d22-b9a9-4ae1-9d20-dd87c12cab98,1
9934625112_R03C01,TCGA-XE-AAOD,TCGA-XE-AAOD-01A-11D-A436-05,TGCT,primary,TP,01,9f7d5e13-0a89-441f-90cf-828cf211f93d,1
7310440011_R04C01,TCGA-EM-A2CN,TCGA-EM-A2CN-01A-11D-A19K-05,THCA,primary,TP,01,cf487002-096d-4b7e-9d81-c176f883d896,1
9283265012_R05C01,TCGA-OR-A5JO,TCGA-OR-A5JO-01A-11D-A29J-05,ACC,primary,TP,01,cd08e7b5-6fbe-4c06-b69a-7ab94e92bb2a,1
7800246204_R04C02,TCGA-B3-8121,TCGA-B3-8121-01A-21D-2399-05,KIRP,primary,TP,01,08f42b58-6d37-40da-bcd3-246d73a3149b,1
8795194084_R01C02,TCGA-E7-A541,TCGA-E7-A541-01A-11D-A26N-05,BLCA,primary,TP,01,eec6c4a1-0fef-4021-81c7-12636af8720e,1
7796806107_R02C01,TCGA-H2-A3RH,TCGA-H2-A3RH-01A-11D-A223-05,THCA,primary,TP,01,d26f79f1-f553-4e89-a4aa-7dbddd664487,1
7796806075_R02C01,TCGA-FU-A3TX,TCGA-FU-A3TX-01A-11D-A230-05,CESC,primary,TP,01,b660312f-29a3-4ef7-949a-bb5e56e7c339,1
6264496012_R01C01,TCGA-EJ-5499,TCGA-EJ-5499-01A-01D-1578-05,PRAD,primary,TP,01,c1d47c8b-9ec7-40ab-bb02-9a71cffd9647,1
7786923084_R05C02,TCGA-62-8397,TCGA-62-8397-01A-11D-2324-05,LUAD,primary,TP,01,e9066f2b-f5a1-46c6-a2b4-f758476105ee,1
9682764062_R01C01,TCGA-VD-A8KM,TCGA-VD-A8KM-01A-11D-A39X-05,UVM,primary,TP,01,9690fda8-23cd-4350-b363-88e938eaea8e,1
9482801005_R02C01,TCGA-QR-A70U,TCGA-QR-A70U-01A-11D-A35E-05,PCPG,primary,TP,01,001a4955-4235-4ac3-8a36-175beb557d01,1
8784241122_R06C01,TCGA-EB-A3XE,TCGA-EB-A3XE-01A-12D-A23D-05,SKCM,primary,TP,01,c78e517c-f1b8-4254-9bd8-7aed9a627546,1
7786923106_R04C01,TCGA-EA-A3HT,TCGA-EA-A3HT-01A-61D-A21R-05,CESC,primary,TP,01,dfd4f7a5-6892-41e9-b332-e3d9942953e9,1
8784241002_R04C02,TCGA-BR-8486,TCGA-BR-8486-01A-31D-2398-05,STAD,primary,TP,01,a406c229-1956-4e2e-a1b6-93f02cdbe235,1
8784241047_R02C02,TCGA-MT-A51X,TCGA-MT-A51X-01A-11D-A265-05,HNSC,primary,TP,01,e4d61281-522e-4728-b00d-ff022433bc00,1
3999510091_R01C01,TCGA-XF-AAMJ,TCGA-XF-AAMJ-01A-11D-A42F-05,BLCA,primary,TP,01,c29583c5-6d4e-462a-854b-c2ad34f3398e,1
6285617068_R05C01,TCGA-A3-3358,TCGA-A3-3358-01A-01D-1536-05,KIRC,primary,TP,01,cc47cd38-b1ef-4988-8ff3-c714eeb6d0c3,1
6264509017_R01C02,TCGA-D1-A1O0,TCGA-D1-A1O0-01A-11D-A17F-05,UCEC,primary,TP,01,0bb61c1b-0f68-4987-af64-6bd5c767a8a3,1
6042316008_R01C02,TCGA-DM-A1HA,TCGA-DM-A1HA-01A-11D-A153-05,CRAD,primary,TP,01,b7661d3a-4037-4e3a-970e-bab979821ea4,1
9704031058_R02C02,TCGA-GU-AATQ,TCGA-GU-AATQ-01A-11D-A392-05,BLCA,primary,TP,01,bafe792f-6890-40e3-9848-c26179be817b,1
9721366013_R04C01,TCGA-AJ-A8CW,TCGA-AJ-A8CW-01A-11D-A37Q-05,UCEC,primary,TP,01,e19baa3f-7058-4cfa-9b99-c53119859c8c,1
9305216203_R06C02,TCGA-DD-A4NJ,TCGA-DD-A4NJ-01A-11D-A27W-05,LIHC,primary,TP,01,06ebde66-ea67-4a99-a049-8aa0cf14594c,1
3999492078_R04C02,TCGA-LA-A7SW,TCGA-LA-A7SW-01A-11D-A408-05,LUSC,primary,TP,01,faf823ed-5403-4c8b-bb4f-f5b59a6b9aab,1
9283265142_R05C02,TCGA-77-A5G6,TCGA-77-A5G6-01A-11D-A27L-05,LUSC,primary,TP,01,caba67b6-f647-458f-ac9b-e0617950600e,1
9934625112_R02C02,TCGA-X3-A8G4,TCGA-X3-A8G4-01A-11D-A436-05,TGCT,primary,TP,01,a5ed641c-67a3-4787-80c9-27a4dd94f134,1
7786915032_R05C02,TCGA-DX-A3LS,TCGA-DX-A3LS-01A-11D-A21R-05,SARC,primary,TP,01,cebdc2fb-ed14-4334-8449-ffb5f588d6f9,1
6055424075_R05C01,TCGA-EI-6513,TCGA-EI-6513-01A-21D-1734-05,CRAD,primary,TP,01,a275b6e6-cde3-4a03-9939-9bb01a958908,1
9934625147_R04C01,TCGA-V1-A8WN,TCGA-V1-A8WN-01A-11D-A378-05,PRAD,primary,TP,01,e160520d-dcbb-4e0f-8fe8-4b0410d80595,1
6055432009_R06C02,TCGA-D1-A161,TCGA-D1-A161-01A-11D-A123-05,UCEC,primary,TP,01,b759f639-1bca-454a-a6c4-c4e5603f9f1a,1
9283265066_R01C02,TCGA-BF-A5ER,TCGA-BF-A5ER-01A-12D-A27L-05,SKCM,primary,TP,01,02fb6213-78ff-4808-846c-17dbdf253848,1
9305216110_R03C01,TCGA-FD-A5C1,TCGA-FD-A5C1-01A-11D-A28N-05,BLCA,primary,TP,01,af3ec6f6-8ab7-4d62-bbaf-c9cdff0ef355,1
7796806046_R02C02,TCGA-BK-A13B,TCGA-BK-A13B-01A-51D-A22B-05,UCEC,primary,TP,01,c2d09011-9780-4f2e-93e5-21168b576a4a,1
6929718054_R01C02,TCGA-AZ-6605,TCGA-AZ-6605-01A-11D-1837-05,CRAD,primary,TP,01,af3f96a4-dbde-4d41-a236-a9f3d665674c,1
6042316010_R05C02,TCGA-DM-A1D8,TCGA-DM-A1D8-01A-11D-A153-05,CRAD,primary,TP,01,c7cd2ba7-286e-49ee-981d-b84e39a860d9,1
6929718112_R03C01,TCGA-FE-A237,TCGA-FE-A237-01A-11D-A16P-05,THCA,primary,TP,01,b3348d04-c0eb-42a3-8ca1-d34fd99bf279,1
9283265066_R06C01,TCGA-EB-A5FP,TCGA-EB-A5FP-01A-11D-A27L-05,SKCM,primary,TP,01,9b5266aa-84de-401f-8150-e5320a54fcfd,1
9701417161_R04C02,TCGA-B9-A8YH,TCGA-B9-A8YH-01A-11D-A36Y-05,KIRP,primary,TP,01,dad003a6-9c27-44c5-99c9-b587a9ee8e6b,1
6264509043_R05C02,TCGA-BG-A2AE,TCGA-BG-A2AE-01A-11D-A16G-05,UCEC,primary,TP,01,9b82d6cb-cbb0-4db4-9d8d-ac86846c076c,1
6285633063_R04C01,TCGA-55-7726,TCGA-55-7726-01A-11D-2168-05,LUAD,primary,TP,01,adf7e730-4c48-4c46-9a22-2e33344a6d14,1
8784241035_R02C01,TCGA-L5-A4ON,TCGA-L5-A4ON-01A-11D-A265-05,ESCA,primary,TP,01,03863b8d-4ced-4d66-ad5e-76478983af28,1
6005486021_R02C02,TCGA-BH-A0HX,TCGA-BH-A0HX-01A-21D-A10P-05,BRCA,primary,TP,01,e37d202d-1ce5-42e8-a2c5-a09fe7fa0fd6,1
6285625085_R01C02,TCGA-DM-A28E,TCGA-DM-A28E-01A-11D-A16X-05,CRAD,primary,TP,01,03d6b86c-8a67-4041-9be4-829141fdada0,1
8784241135_R04C02,TCGA-NJ-A55R,TCGA-NJ-A55R-01A-11D-A25R-05,LUAD,primary,TP,01,b2855d34-ddf8-4cc3-b5bd-b7919357486a,1
9806233125_R03C01,TCGA-UY-A9PH,TCGA-UY-A9PH-01A-11D-A38H-05,BLCA,primary,TP,01,acebcc6f-9d11-4a94-9156-663672f179a5,1
8784241063_R03C02,TCGA-55-8615,TCGA-55-8615-01A-11D-2398-05,LUAD,primary,TP,01,9b93d004-06e3-4375-a78e-34871505f98c,1
6285650084_R05C01,TCGA-DD-A1EE,TCGA-DD-A1EE-01A-11D-A132-05,LIHC,primary,TP,01,a5545ef3-849b-4de7-8e56-76d0f18d2360,1
7796806101_R02C01,TCGA-BT-A3PH,TCGA-BT-A3PH-01A-11D-A223-05,BLCA,primary,TP,01,a694f4ed-c030-427e-a55e-192f501f16b5,1
6164655052_R06C02,TCGA-C4-A0F1,TCGA-C4-A0F1-01A-11D-A10W-05,BLCA,primary,TP,01,998f04ad-268d-458b-97d8-0afe7d5672b6,1
6004791020_R03C02,TCGA-B6-A0RO,TCGA-B6-A0RO-01A-22D-A10P-05,BRCA,primary,TP,01,c0ada7ce-d4b0-48b5-b611-b6371b6fbbad,1
6164655045_R05C02,TCGA-D1-A17R,TCGA-D1-A17R-01A-11D-A12K-05,UCEC,primary,TP,01,95c22df7-b3c5-47aa-aa7e-55214f85daa0,1
6264496109_R01C01,TCGA-BT-A20U,TCGA-BT-A20U-01A-11D-A14Z-05,BLCA,primary,TP,01,d348801d-d236-49d6-a2fd-7c6fb1bf7554,1
6929742045_R05C02,TCGA-97-7554,TCGA-97-7554-01A-11D-2037-05,LUAD,primary,TP,01,dd666954-ac6c-4b2a-ad55-8701b6538ed8,1
5775041088_R03C01,TCGA-CM-4752,TCGA-CM-4752-01A-01D-1407-05,CRAD,primary,TP,01,b10a42e7-e981-4315-919e-4df0cb1eb878,1
6929671046_R04C02,TCGA-B5-A3FD,TCGA-B5-A3FD-01A-11D-A19Z-05,UCEC,primary,TP,01,b2bb3201-c8ad-43db-a6cb-0b89526e01d7,1
6285625068_R04C02,TCGA-44-6778,TCGA-44-6778-01A-11D-1856-05,LUAD,primary,TP,01,ae5dfc55-9b67-4108-a7b0-512ebaa69c70,1
6285633079_R03C02,TCGA-56-7582,TCGA-56-7582-01A-11D-2043-05,LUSC,primary,TP,01,9b745f08-3102-47c6-9441-b0e166d96ef2,1
6005486019_R04C01,TCGA-BH-A0AW,TCGA-BH-A0AW-01A-11D-A10P-05,BRCA,primary,TP,01,ba9cdb67-0dfd-4915-b3c4-f2d198befd45,1
9296931074_R04C01,TCGA-A6-A567,TCGA-A6-A567-01A-31D-A28O-05,CRAD,primary,TP,01,a06a2425-5e24-4f4c-a6a2-05fb46c4d3be,1
7786923091_R04C02,TCGA-FP-7916,TCGA-FP-7916-01A-11D-2202-05,STAD,primary,TP,01,be27ef4a-cef2-4df9-9383-508f195d77bd,1
9422492127_R06C01,TCGA-B8-A54K,TCGA-B8-A54K-01A-11D-A33L-05,KIRC,primary,TP,01,f197246c-eb90-421e-af3d-560d970864bf,1
9297949031_R01C01,TCGA-EJ-7218,TCGA-EJ-7218-01B-11D-A32C-05,PRAD,primary,TP,01,deda4860-ad5e-4835-867d-7208ec77f9ad,1
6042324012_R05C01,TCGA-B0-5115,TCGA-B0-5115-01A-01D-1418-05,KIRC,primary,TP,01,9f28a89f-c2f1-4b74-8fa9-4ac665ff4413,1
9934987028_R03C02,TCGA-ZP-A9D0,TCGA-ZP-A9D0-01A-11D-A36Y-05,LIHC,primary,TP,01,de49cb59-2c48-42d1-afc7-77fc871c1793,1
7796806093_R01C01,TCGA-DJ-A3UQ,TCGA-DJ-A3UQ-01A-11D-A22G-05,THCA,primary,TP,01,dbd55385-cb52-4900-9bf2-994b50ae1a86,1
6285633085_R03C02,TCGA-DJ-A2Q0,TCGA-DJ-A2Q0-01A-11D-A203-05,THCA,primary,TP,01,a69edbde-c8f1-4fc5-8835-565b535578f6,1
9422492029_R02C02,TCGA-RA-A741,TCGA-RA-A741-01A-11D-A340-05,CESC,primary,TP,01,098d6009-017f-478f-bd6a-34da894a0ec8,1
7310440012_R02C01,TCGA-ET-A39N,TCGA-ET-A39N-01A-11D-A19K-05,THCA,primary,TP,01,a9c6c1fb-68aa-4873-ac1e-98861bdc8354,1
6285609054_R03C01,TCGA-G9-6338,TCGA-G9-6338-01A-12D-1963-05,PRAD,primary,TP,01,a46bce31-23b2-4cc4-bd71-564a224e1335,1
6285650036_R01C01,TCGA-CV-6441,TCGA-CV-6441-01A-11D-1684-05,HNSC,primary,TP,01,948d080f-d026-48c0-9215-c71ad5b48b01,1
6929718043_R06C02,TCGA-BH-A2L8,TCGA-BH-A2L8-01A-11D-A18O-05,BRCA,primary,TP,01,fe5a6656-b2f9-43e9-bff1-8c84fc08acce,1
9934398111_R05C01,TCGA-YZ-A985,TCGA-YZ-A985-01A-11D-A39X-05,UVM,primary,TP,01,aff3c704-fac5-41ef-8f4c-d10ffc8e5e6c,1
7796806088_R01C01,TCGA-HU-8238,TCGA-HU-8238-01A-11D-2342-05,STAD,primary,TP,01,9c8852dc-c5eb-4bf0-bf73-7f82634cd236,1
6929718034_R02C01,TCGA-G2-A2EJ,TCGA-G2-A2EJ-01A-11D-A17Y-05,BLCA,primary,TP,01,f19a3cff-6b00-4805-a149-7c182cef0c37,1
9422492081_R04C01,TCGA-CN-A6V3,TCGA-CN-A6V3-01A-12D-A34K-05,HNSC,primary,TP,01,e38ed522-f1fb-42f7-acb7-6a635f28d1b7,1
6929742075_R02C02,TCGA-FD-A3B3,TCGA-FD-A3B3-01A-12D-A203-05,BLCA,primary,TP,01,d4e0e4ef-a13e-4ec3-a1c3-9b5bda6648e7,1
9482801094_R04C01,TCGA-SR-A6MR,TCGA-SR-A6MR-01A-11D-A35J-05,PCPG,primary,TP,01,f4925a0d-9c70-4ea0-93dd-fa67d7915502,1
6026818129_R02C01,TCGA-EW-A1IW,TCGA-EW-A1IW-01A-11D-A13K-05,BRCA,primary,TP,01,ae41da0a-c9df-4c03-bb26-cfd939386a0d,1
9305216029_R04C02,TCGA-NA-A4QV,TCGA-NA-A4QV-01A-11D-A28S-05,UCS,primary,TP,01,a04014a4-b3a0-4c24-be93-dbf66b2106a0,1
6929742050_R05C02,TCGA-C5-A3HD,TCGA-C5-A3HD-01B-11D-A212-05,CESC,primary,TP,01,c8bb33e7-d420-4522-869a-07465867ce18,1
9630789122_R05C01,TCGA-VP-A878,TCGA-VP-A878-01A-31D-A34V-05,PRAD,primary,TP,01,c6ab2ddd-97a7-4c51-bc38-acb62f16c380,1
